ФИО,Телефон,Адрес,Дата рождения,Любимое вино
Валерия Дмитриевна Десерт,+7 913 294 68 42,"Псков, ул. Советская, 34, кв. 7",12/29/1980,"Вино ""Мистическая Роза"""
,+7 917 408 29 61,"Сочи, ул. Красная, 59, кв. 21",8/12/1999,Moët & Chandon Imperial
Маргарита Юрьевна Мальбек,+7 926 513 08 49,"Кострома, ул. Московская, 60, кв. 18",10/22/1990,"Вино ""Звезда Севера"""
Артем Сергеевич Бокал,79 192 647 251,"Чита, пр. Октябрьский, 81, кв. 14",17 сентября 1986 г.,mouton Rothschild
Надежда Петровна Херес,+7 925 637 41 96,"Вологда, ул. Победы, 62, кв. 11",30 апреля 1995 г.,"Вино ""Медовый Вечер"""
Сергей Александрович Грог,+7 912 580 16 32,"Кемерово, ул. Красная, 93, кв. 32",23 ноября 1998 г.,Veuve Clicquot Yellow Label
Елена Викторовна Вино,+7 920 604 53 76,"Орел, ул. Горького, 44, кв. 22",18 января 1992 г.,"Вино ""Лесной Путь"""
Владимир Аркадьевич Шерри,+7 917 235 89 03,"Смоленск, ул. Романова, 25, кв. 19",6/6/1983,Gaja barbaresco
Алексей Викторович Джинс,+7 929 417 82 46,"Калуга, ул. Московская, 87, кв. 16",2/4/2003,"Вино ""Золотая Лаванда"""
Владислав Николаевич Романов,+7 918 803 72 12,"Набережные Челны, пр. Химиков, 9, кв. 3",5/25/1994,Louis-Benjamin Bordeaux
Олеся Михайловна Мадера,+7 913 459 08 75,"Рязань, ул. Дзержинского, 26, кв. 5",7/11/1977,"Вино ""Танец Листьев"""
Иван Борисович Граппов,+7 916 507 86 33,"Пенза, ул. Ульянова, 17, кв. 21",12/8/1992,Marchesi di Barolo
Дарина Андреевна Мартель,,"Ставрополь, ул. Лермонтова, 34, кв. 18",,"Вино ""Северное Сияние"""
Александр Владимирович Рюмка,+7 927 490 64 38,"Астрахань, ул. Советская, 75, кв. 9",3/14/1991,Joseph Drouhin Chablis
Людмила Артемовна Каберне,+7 925 721 95 61,"Иваново, ул. Мичурина, 24, кв. 22",5/5/1989,"Вино ""Сентябрьская Роса"""
Игорь Константинович Ризлинг,+7 914 605 24 07,"Тверь, ул. Пролетарская, 57, кв. 8",10/29/1990,Rombauer Vineyards Chardonnay
Татьяна Вячеславовна Личи,+7 920 817 46 09,"Петрозаводск, ул. Карла Либкнехта, 89, кв. 13",8/16/1986,"Вино ""Рубиновая Тайна"""
Сергей Викторович Пина,+7 918 396 75 22,"Брянск, ул. Кольцевая, 33, кв. 11",1/3/1998,château Cheval blanc
Елизавета Александровна Сангриа,+7 913 409 62 94,"Ульяновск, пр. Ленинский, 13, кв. 7",7/24/1974,
Константин Иванович Пахита,+7 917 621 85 40,"Курган, ул. Пушкина, 49, кв. 18",4/17/1997,Louis-Benjamin Merlot
Наталья Анатольевна Гинова,+7 929 417 20 53,"Сыктывкар, ул. Ленина, 62, кв. 21",2/13/1999,"Вино ""Гроздь Счастья"""
Алексей Викторович Джинс,+7 912 580 16 32,"Махачкала, ул. Гагарина, 24, кв. 5",11/27/1988,La Rioja Alta Gran Reserva
Ирина Юрьевна Шардонова,+7 926 243 09 18,"Саранск, ул. Советская, 46, кв. 9","1982, 19 сентября","Вино ""Виноградный Луг"""
Евгений Артемович Розелла,79143567164,"Череповец, ул. Ленина, 82, кв. 14","1993, 02 мая",Concha y Toro Casillero del Diablo
Дарина Валерьевна Хересова,+7 919 248 53 69,"Калининград, ул. Ломоносова, 53, кв. 25","1981, 08 октября","Вино ""Летний Ветер"""
,+7 927 537 41 60,"Пенза, пр. Победы, 90, кв. 12","1987, 14 января",The Prisoner Wine Company
Вера Константиновна Грогова,+7 913 623 19 35,"Каменск-Уральский, ул. Гагарина, 44, кв. 18",12/25/2001,"Вино ""Тёмная Гроза"""
Михаил Иванович Вермутов,+7 917 802 95 04,,7/10/1995,Bodegas Catena Zapata Malbec
Галина Павловна Винова,,"Челябинск, ул. Малышева, 36, кв. 9",3/20/1992,"Вино ""Светлый Дождь"""
Игорь Владиславович Сангрианов,+7 920 195 84 23,"Барнаул, ул. Ленина, 82, кв. 4",8/28/1996,Château Montrose
Татьяна Александровна Шампаньева,+7 926 340 78 16,"Тула, ул. Красноармейская, 67, кв. 21",12/7/1998,"Вино ""Северный Лес"""
Роман Викторович Мадера,+7 913 751 94 38,"Новосибирск, ул. Дзержинского, 80, кв. 15",,Château Angelus
Людмила Анатольевна Грапова,+7 919 423 80 12,"Кострома, ул. Красной Армии, 72, кв. 14",1/9/1997,"Вино ""Кремлевский Сад"""
Денис Игоревич Виски,+7 917 302 57 64,"Иваново, ул. Интернациональная, 34, кв. 22",9/16/1990,Viña Almaviva
Наталья Вячеславовна Беллиссима,+7 914 567 38 23,"Воронеж, пр. Мира, 59, кв. 6",7/29/1984,"Вино ""Красная Звезда"""
Борис Анатольевич Брютов,+7 927 103 46 51,,4/10/1993,Stag’s Leap Wine Cellars
Ирина Константиновна Текилович,+7 925 806 12 97,"Омск, ул. Челюскинцев, 89, кв. 8",6/6/1999,"Вино ""Листопад"""
Викторина Павловна Кампарова,+7 920 287 94 10,"Брянск, ул. Толстого, 21, кв. 14",11/25/2002,Château Ducru-Beaucaillou
Степан Евгеньевич Вермутов,+7 912 540 13 29,"Екатеринбург, ул. Мичурина, 55, кв. 10",5/15/1978,"Вино ""Восточные Сказки"""
Людмила Анатольевна Грапова,+7 919 157 48 39,"Казань, ул. Баумана, 19, кв. 12",3/1/1983,Domaine Leflaive Puligny-Montrachet
Юлия Игоревна Джиновская,+7 917 623 51 29,"Краснодар, ул. Красная, 51, кв. 5",11/21/1986,
Кирилл Владимирович Шардон,+7 917 302 57 64,"Самара, ул. Стара-Загора, 92, кв. 13",9/19/1994,Krug grande Cuvée
Марина Анатольевна Ризлингова,+7 926 193 50 81,"Москва, ул. Арбат, 64, кв. 22",12/13/1998,"Вино ""Нежная Волна"""
Александр Вячеславович Мартельев,+7 918 312 57 16,"Волгоград, ул. Сталинградская, 50, кв. 11",2/4/2001,Niepoort Redoma Branco
Олеся Валентиновна Пиночкова,+7 913 710 42 39,"Казань, пр. Победы, 17, кв. 6",6/29/1990,"Вино ""Солнечное Поле"""
Артем Владиславович Сангрийский,+7 917 150 86 27,,11/6/1987,Domaine Tempier Bandol
Ирина Евгеньевна Джинова,+7 929 285 63 41,"Ростов-на-Дону, ул. Пушкинская, 85, кв. 3",3/12/1982,"Вино ""Вечерняя Росса"""
Владимир Михаилович Кабернова,+7 925 103 59 84,"Сочи, ул. Пушкина, 76, кв. 12",9/9/2002,Domaine Carneros Brut
,+7 912 647 85 10,"Новороссийск, ул. Курортная, 51, кв. 15",7/15/1991,"Вино ""Тайный Лес"""
Максим Олегович Брендиев,+7 918 730 94 61,"Вологда, ул. Мира, 18, кв. 7",5/20/1994,Masi Costasera Amarone
Оксана Павловна Портвейнская,+7 913 462 72 39,"Ставрополь, ул. Ленина, 39, кв. 22",2/11/1989,"Вино ""Вишневый Луг"""
Роман Анатольевич Абсентов,+7 917 195 60 45,"Пенза, ул. Тихонова, 24, кв. 8",4/22/1997,Château d'Yquem
Людмила Степановна Грозова,+7 920 342 51 62,"Тольятти, ул. Волгоградская, 57, кв. 14",7/18/1995,"Вино ""Горный Ветер"""
Петр Игоревич Шампанье,+7 926 503 12 74,"Архангельск, ул. Пушкина, 88, кв. 13",9/30/2003,
Вероника Дмитриевна Рюмкина,+7 914 365 89 70,"Новосибирск, ул. Красный Проспект, 41, кв. 9",11/16/1979,"Вено ""Тёмное Озеро"""
Михаил Борисович Винодел,+7 913 476 82 58,"Саранск, ул. Гагарина, 23, кв. 5",6/12/1986,Alamos Malbec
Ольга Александровна Ромова,+7 917 283 96 50,,9/14/1993,"вино ""Цветок на Ветру"""
Николай Сергеевич Грогов,+7 919 587 21 73,"Набережные Челны, пр. Химиков, 10, кв. 12",3/23/1980,Château Mouton Rothschild
Вячеслава Валентиновна Каберне,+7 925 451 98 16,"Тверь, ул. Ленина, 67, кв. 17",1/29/1991,"Вино ""Калейдоскоп"""
Марина Анатольевна Ризлингова,+7 912 315 87 24,"Москва, ул. Арбат, 64, кв. 22",12/13/1998,Robert Mondavi Napa Valley
Татьяна Михайловна Ромович,+7 926 635 91 38,"Челябинск, ул. Таганская, 41, кв. 4",,"Вино ""Гроза в Долине"""
Павел Александрович Водкин,+7 914 212 73 56,"Мурманск, пр. Ленина, 52, кв. 5",6/9/2003,Ridge Vineyards Monte Bello
Наталья Дмитриевна Абсентова,,"Оренбург, ул. Карла Маркса, 84, кв. 16",3/21/1981,
Андрей Анатольевич Шарден,+7 917 907 38 49,"Курск, пр. Октябрьский, 57, кв. 13",8/4/1990,Domaine Jacques Prieur
Олеся Игоревна Вермутова,+7 913 574 82 64,"Иваново, ул. Пушкина, 76, кв. 19",5/11/1999,"Вино ""Сумеречная Звезда"""
Юрий Петрович Шардоненко,+7 925 683 91 73,"Тула, пр. Ленина, 33, кв. 14",2/2/1987,Barossa Valley Shiraz
Ирина Дмитриевна Граппова,+7 920 474 56 98,,11/30/1993,"Вино ""Шелковая Ткань"""
,+7 914 357 84 27,"Уфа, ул. Ленина, 27, кв. 13",3/10/2002,Château Latour
Дарина Игоревна Текилович,+7 919 214 35 61,"Воронеж, ул. Свердлова, 59, кв. 3",6/13/1984,"Вино ""Песчаная Мечта"""
Иван Артемович Шампан,+7 917 593 72 10,"Ульяновск, ул. Ленина, 82, кв. 12",4/19/1997,Tenuta San Guido Sassicaia
Валентина Константиновна Портвейнова,+7 929 380 64 91,"Брянск, пр. Славы, 67, кв. 6",7/25/1988,"Вино ""летний Крик"""
Вячеслав Борисович Руби,+7 918 145 62 83,"Ростов-на-Дону, ул. Строителей, 55, кв. 7",11/3/1981,
Петр Игоревич Шампанье,+7 912 732 48 51,"Саратов, ул. Гагарина, 92, кв. 22",9/30/2003,"Вино ""Звезды на Небе"""
